id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,categorical_feature_1
972,-0.7520731324028437,-0.0813318159322567,3.360603333038695,1.9912848013363984,-4.305880817615558,-0.189654091711929,-0.2489900323951056,1.5760175173373334,1.3580530393275272,-0.75396049820089,3.370397114005182,8.053511618042231,0.2666634479213549,-0.2572337528021188,0.4285613008234784,1.8289137177680987,0.1415986312118732,-0.8797190732466157,-1.2787510121339054,-0.4024231473910681,4.6821946817593005,-0.0918472932131715,1.0984109455158009,2.4306869260811244,1.043610320887853,1.7181019530844446,1.0050365861680206,-0.7484311129710438,0.5390675486818816,-1.1106824239982118,B
973,-1.2514809892306715,-0.2882890290410069,-1.6251760686654029,-1.694006698968381,-0.7832685666058741,-0.8518282782337849,-1.839461537920351,0.0969476364082657,-1.2355360511171192,-0.3360777238136614,0.517415016919634,-0.3461539025530648,0.8727536945585231,0.0591824985870249,1.6018088286906942,0.3029944055283783,-0.9668836403677602,1.653382823706441,1.4627609536135588,0.3097782353044282,2.592108657316724,0.2601990829252015,-0.6578196705763658,-2.4598210416523347,0.6289857591226785,-0.9401375347377258,1.031945859677064,-0.9320355344753534,1.396862535320851,0.0464066652538929,C
974,1.3999156339661745,-4.006497480641768,-0.6321004023879581,-0.5388551571959176,0.8007653675124847,-0.2911977549211445,-0.962508566316591,1.539539923196276,-0.6606526834260366,-0.0466444431313649,-0.8182875965088457,-1.180693019427811,0.2165234979187713,0.3709281020823607,1.091836383766145,-3.496177809699843,0.1706090629760211,-0.3099846629406141,-0.3224786401882911,0.6707470485448056,0.4878296134113886,0.8342211265453088,-1.5712545897994816,0.3588252862328954,-0.7296657127057106,-0.7202560522438138,1.5600147140742442,-1.7691971286921295,-0.1575360622112871,0.0134335969221327,C
975,0.1093812611585177,0.3419325983175706,-2.530630750480794,-1.1242612016654792,-5.097885404324211,0.0289834471482672,-1.0929626612089065,0.6004566691128851,-0.1626610955072139,0.8449573921178296,0.4093696846521212,2.734096904967718,0.4043624594262659,1.0313819690347308,0.7768752308706245,0.8376442451571077,-0.1740474541101669,-1.7077430664853726,-0.3320043050720184,0.0840310465746022,5.759949196609937,0.5422458739548945,-0.2777317377742058,-2.2314346589367564,0.8871253381052756,1.1282006736101209,0.0310563082339765,0.7871551566703023,1.2512273023140017,4.100937415140931,A
976,-0.9917190758158106,-1.4338779902616592,-3.103743124706668,-1.5212135215599694,3.588252468257463,-0.3123278198552096,1.410002986058592,0.6204921648386983,0.6036745627614601,-0.9111235462901672,-0.9335357409357644,-2.201263139843153,-0.7825510314236952,1.5839875783684116,4.424921919256686,3.809483168752019,0.4942500299721472,-2.595630804764129,-1.229383472635877,-0.0075727118706867,0.5440526302937323,1.2345888836251946,-0.6111855855637124,1.8576286345451112,-4.544392759349728,1.1759840176440162,0.6767885208059614,-1.5955188255689503,1.7670827339758832,-3.589908650450979,B
977,-0.7333524462911017,-1.7186643047178105,3.527666653913061,-0.9431176572047144,-2.6956211773645635,0.3766099145486825,-1.2481541204381856,-1.919486134287522,-1.1799760279539115,-0.7977491423546313,-1.5467350780839726,-0.7611750041929358,-0.3912302581373045,0.9761456521831222,5.003160099819105,-0.2072498034905095,0.786877978479645,-5.2610353016901215,-0.3238124338893884,1.1791365574203485,2.4006362022061616,0.700439136597869,1.631302975991409,-2.562865011481509,-2.9457740285302014,-1.978688888448529,1.456478044552554,1.5697933442382177,2.0088736849977735,2.9554143432294295,B
978,1.165463094172503,-2.224727508933931,2.3934018485653943,0.2356919162236136,-0.996010067877198,-0.7784842039094273,0.6812847354841326,0.808972272708322,-0.9246662548082906,-1.279194785755723,-1.6541989690174177,2.001608931556099,0.0403993703558224,-1.965453280725222,0.8355441596779613,-2.8676301837048737,0.9714643058569294,1.6957230164966617,1.5823954201834372,-0.5567184320581304,1.3531863955593364,0.7744076462816049,0.1093519159217213,1.5341115153084708,-1.5927507443463065,1.189012272378963,0.5623075885552895,-0.072517170807943,-1.330174554151036,-1.424617209365004,A
979,-0.018720983754575,4.523352201323759,5.753499778038179,1.2142401323043346,-2.1940097217043406,1.0799698642510285,-1.03075118700782,-0.6515255579719508,1.6329905699008596,-0.1287368920321556,6.5168588745548215,0.3107230620207795,-0.0164436715214661,-0.6012827903387367,1.4635046148122075,3.2036952578531497,-1.2360847233550962,-0.3695089245595463,0.511595057832014,0.7372540118015541,1.0334253688877475,-0.8619346836757533,3.385133374010646,-1.465606427042386,-0.9467257387418871,-0.2372095487820041,-0.7814701788968947,2.24178246044153,-0.2913429073869247,-1.236629648134996,B
980,-0.8886393568916388,-4.059087828383551,1.9107752498277943,3.418482870733736,-1.865695518635281,1.1215589580755134,0.7402783642202542,1.0584352820978131,1.7400394076708663,0.9927366524172324,-2.385906388060266,3.282452321308574,-0.4713109374201047,-0.4982992053734443,-2.0431284853208633,-1.0044547368896135,-0.3692728589540351,1.887419108913722,-1.229233589216165,0.3302434017819108,0.136626874768328,-0.0016687511664372,-0.6054900302075641,0.5751158921060191,-1.057279196392356,-1.2110541272540012,0.821007404502402,1.2430354682856208,1.54420301325655,-5.814809822706298,B
981,1.7027114256977889,2.5953415029919813,-0.9432096621009042,-0.7483778040171539,-1.49153519761449,0.1166535667751245,0.3877646849389257,-2.3851060021680848,-0.600859358044116,-1.165629253696012,-3.630262843167604,1.7065482420825724,0.252128048400851,0.377404220601933,2.936100140849842,1.2049285761695558,-0.607132244552451,-1.7003811888695428,-0.8443575611746398,1.664900915584593,2.862393848486259,-0.428565150716046,0.8291480603747649,-1.6380911089944112,-4.074408080222872,1.1722394131938512,-1.561459616223977,-0.1197843571986564,-0.3427310046074624,1.7982994935053465,A
982,0.6658303655590018,-1.049577191192194,-3.260548837332773,2.060649960048091,-2.9200345703726738,-1.3882671363040364,-5.195375519517027,0.1285695733195693,-0.7793104304877452,-0.6776006140894075,-0.1903879391792546,-3.1828586266841215,1.8456258973729136,-0.7686522074547676,2.176119978955249,-1.5706415202518769,0.2221345857984193,-2.459104572303008,2.285665859301671,-1.7769515691247817,-2.5649353577783747,0.869376991483786,-0.3712802673569932,-6.718603108516791,1.5800404388055589,0.3822887871908406,1.244463623268398,0.671703847445128,-1.466451796712244,-0.3621108529022975,A
983,-0.368387978496114,0.8346392677214255,-3.1339362610489614,-3.1776899643820715,-0.0766499591967563,1.5807118250595324,1.4172271798881155,0.1319911892607546,-2.0959806804792156,0.6674001095336018,-4.256560489880146,0.2785359702650686,0.1973500979128025,0.8266272068815806,0.8540144914019444,2.5025122862442712,0.6532277936110941,-1.7782131134349015,1.181799780267914,0.8826621063531439,5.072543222550452,-1.1330904354748184,-0.2587137344288477,0.0759414963722489,-2.748855376162933,-0.061942792701393,-0.4664823063600076,1.913710498244168,-0.2959791197327497,2.9641038030086313,B
984,-1.6558210686065749,1.7560391787473637,-1.118530441342457,4.4542759337097575,-3.486530476495566,-0.2147390606684561,-0.3751177290435414,-0.3321747710651301,0.6833120599900393,1.3812922150107338,-3.4572187716592735,-2.3808614782443867,-1.1011640670204943,1.4697076545166756,2.0474273573847506,-1.7851212342928815,-0.1146146293897504,1.176840074857418,-0.0581946788845499,1.26484523797452,0.0930358476122366,-0.9285150118569666,1.6409556675275052,2.8514617610244173,-1.7897079444341637,1.1537861713474713,0.6901694079252086,-0.6221657807254793,-2.315337433851861,-0.9874851930008992,A
985,1.7899160779689296,-1.2438267710419495,-0.7559850702795817,-1.4016364558750798,0.1680849142746062,0.3323686479594478,-3.798450869198415,0.6618102642618614,-0.2799135001564838,1.3604816197898897,1.716359312164645,0.1674728021518498,1.1081441033313155,2.3090789602059414,1.296523291664618,-1.7857507612098242,-0.3683304956435835,2.0636176229039096,-0.4618910590381434,-1.619346272184732,2.0790290240071228,0.2222315818208728,0.66584786725513,-2.59713669863858,-0.1350614648156579,0.9634627174993526,-0.5636494878041887,0.6370821221079435,0.3930592335542793,1.430344890818141,C
986,-0.3721079932143848,0.2614632164992487,0.6836622897601102,1.4592615598397884,-1.113745725790639,0.2986543396720105,-0.8886484355486023,0.161870840844222,-1.1219400875872187,-0.2764789028934771,0.2903347023311812,5.01987524848217,1.259195643234502,-0.3554293317787974,2.342443605506804,2.683877819513626,-1.0949844839482297,-2.53016916861575,0.0876331752105941,-1.1680947110504587,3.4549568720042747,1.3248851159458386,-0.5298068793626739,1.4577953942267654,-0.9971124253996738,-0.9615969290928068,2.462424480890222,-1.234998849759225,-0.052913937908687,-3.803018342549074,C
987,-0.4533248501639411,-0.6992348944366814,0.2566823764465692,3.7342373304843983,2.1744460464019917,0.3132469787695427,0.2809654874529813,-1.6404873739590775,0.0792846956030322,1.2324702902742597,-1.936652321722366,1.1430680986621713,-1.0599977446483666,0.8370451843833051,-0.6559843579273833,0.6251542690675386,0.7260033405500159,-1.3672148537699784,1.0707365947261325,0.6140629887331525,0.2502431234554448,-0.479427922416862,0.0734265756415446,2.204264259557595,-2.475198651288742,-0.356945769898617,-0.8635094029443435,-0.665105494810861,0.2685819687118144,1.6211629669038632,B
988,-0.6562191537627414,-4.909268349492484,-1.4382273155384713,2.7430257706586274,-1.6611013180229626,0.1817454036027778,2.126035886796417,0.3321611959266491,-0.8036605152204779,-0.2912540658966855,-3.005077017697014,1.2456726250746808,0.0327633836415818,-0.1630497634323848,-4.658811545158627,2.4026413385048184,-0.0379948072040828,0.9063975587272232,-0.106926181894176,0.4854829550882545,-0.469245543998377,1.1377783770561052,1.8032939597007,-0.0491478432752528,-2.833488722131893,-0.2455300310981388,0.0730994208945309,-2.0006252786472785,-0.2190245402923949,-2.511292106331847,A
989,0.6080643573971772,3.3646817160877034,1.6120839141861278,2.8914763140953763,1.849508351444656,-0.5171397760985295,0.9387294361834176,-0.0987269000405298,1.2060625649479548,-0.5424305678681871,-0.5173881424657373,-0.2089000419293148,-0.056143690770038,-2.238694337477975,3.612548357278752,1.479118488364742,-0.3447075684607991,0.6635955528117871,0.0556868009491613,-2.123412036782005,-0.1484801330271575,0.5914582613958237,-2.8415393328228298,2.279732273387721,-1.409400361939494,0.8352902120347874,-0.8875296444419326,0.5453182715749997,0.7460073048593043,0.4650703729138071,A
990,1.127577229489631,4.392609436328602,6.459296833655031,0.0060389613696828,-1.506316444816712,1.3795716727962126,-1.0454456213517431,-1.49075278090045,0.9807352120733728,-0.2526101271385174,2.3228585986766555,-1.0308592775965302,0.0667843300169648,1.2000067188327934,-0.4312417761381076,9.490561703952228,3.196363835132549,0.695915376120991,0.5367763429378932,-0.4898155416870899,0.7776109442361456,-0.0092576469003791,0.4146152020960196,-2.2336366915808874,1.9857942312254184,-0.0794204370952554,-0.693887693136009,-1.1526592100602433,0.240353613024056,-3.103022883465038,A
991,0.4390519928816556,2.758966327858882,-2.630177488936527,-0.5811749652866877,-2.2496305325717088,-1.767481736633722,1.4220822565341034,-0.4612649508118679,1.580082162886678,-0.0613031945367105,2.6060062547584617,0.745069258211694,-0.3332218962989106,0.5000531276534682,0.5184364028505791,-0.0364904525782935,-0.7391444345610447,-0.0671810145359078,-0.1553760475522847,0.8565914000650524,4.792128593531886,0.6721740856565327,-0.0653670341649182,-0.922030166128468,-1.4126195302814568,-0.9922317410587383,-0.0045257932490596,-1.5022033820070435,2.393972013472049,0.1589975101688762,A
992,1.2188774191348706,-1.4266441434658144,2.9849478268697984,-3.6714793357763407,1.7432172313482828,-0.4223497402404343,2.55285761965921,0.1637954240766535,1.6609783869646066,0.2114171645298734,1.2563214370644311,-1.6161180238545736,1.1615397995098904,1.4414757992100422,-0.2233971821748844,5.964160300579378,1.8506567249290335,0.0851969620822582,-1.978369003970835,0.8161781122406478,-1.330325957897977,1.8416139094844348,-2.655090830694211,-1.3738899952080892,-2.4475527662259657,-0.6899882067929395,0.6176672841522395,0.6728762628370862,0.0494645589286658,-2.311830047906657,A
993,-0.2845332570852944,0.1720830260682522,-0.3432403243336844,2.0267328850026525,-2.563003366302,0.7045396041166518,3.4775793547273657,-0.6857021381311306,-0.2172181130828563,0.7696510770430929,0.9656082710588691,3.2608315596738584,0.5966583785452806,-0.7860606495251068,-0.8221065276947952,-2.727532939155683,-0.7107050626259674,0.2176134987430475,0.7975662494039372,-0.0404712951389795,1.5484008195581664,1.2271766951468426,-0.8546597199081745,1.6835545136732866,1.537574451780097,-0.9001649040815202,0.0796312023248585,0.5784693213177855,0.4680316299162331,0.6387626879764646,A
994,-0.4227922259970402,0.7608860041677911,-1.877243537760095,5.538537944347615,-0.2698028003157281,0.5462687690982193,2.0711135545343673,1.6045222014769436,-2.314382207149852,1.8237123794959764,-1.0277159174640051,-1.6596929642200724,0.5196255713875275,0.0702186011104803,-1.060350434731453,0.2462352167974388,-0.6407284075061344,-6.131151658688677,0.6063112463843683,-0.4304709574553209,5.030338662761727,-2.57240853560815,-1.2346561020815452,-0.2287231166069925,-0.3890801326813792,-0.2581488462618756,0.0444042729739348,1.3701984630210282,-1.242899131933811,-1.4339341630977898,B
995,2.07777289074153,1.6917170637565246,-6.733604018764654,-2.7211914505104327,-0.7865430912464252,-0.4787354603348729,-0.3755800356940642,0.2529358577785048,-1.1865610683602277,-0.2181681457371947,-2.1573273915432423,-0.9394492752238912,-0.6480206054786798,0.0551913715226008,-2.261813376801352,-1.948116468676841,1.109817973766062,-1.3981307736617965,-1.6671267467952766,-1.0693175654725278,2.996223855868845,-0.9878121812264888,0.1970927203775506,-1.4602205098103234,6.02045074656066,0.1259939737111042,-0.4050502306406409,0.4752387520694955,1.3820787973557602,-1.4654276793263885,B
996,0.7646490345855153,-0.8446171256309113,-1.2981425449607475,0.7001502975654464,0.5784668679922269,0.4594107432885467,-0.7680755207715569,-0.2958958619635297,0.6939684445134254,0.0976376147249187,1.117759191971894,-0.0660162226486909,1.140455033042804,0.756165596805038,4.681490636009519,1.80345072905097,0.9972418762332949,-0.3820204294239018,1.938304925499691,-0.5303238187276953,-0.7026725613009807,-1.0392982089843052,0.7611776406843224,7.1438380252253815,0.8817681270045962,-1.4129123802669832,1.6504573019767088,-0.0904394824865652,-1.3294402493531208,-0.5440075473123779,C
997,1.509997530433982,-2.46156297493363,2.8723119764913583,0.8939257357034144,-0.0541318766736238,-0.4633702788564338,-5.055901652167439,-0.9637074173931448,1.1308525634283837,-0.4213156664364992,2.2041005845633364,-1.7059965925978664,1.1541762343897657,-1.0161215329399895,1.0448881595416677,0.5295233637659365,-0.0970230060640619,-0.0375754355543702,-0.9434836405351776,-0.4165506946532553,-0.4551189686917373,1.4083438799731338,-1.1166898279335589,-5.266756334711303,0.2653737493224527,-1.4797693340464326,0.0693985881279342,2.2673503828232713,2.13009274771599,4.717755702445898,B
998,-0.4236915150209078,0.5316923029777327,2.46240028622791,2.0336076202381346,-0.2702709616894306,-2.1192649375360415,-0.0860154632977686,-2.865926490876956,2.103585848840357,1.8394657033915056,2.0114878495245185,7.903058944153861,0.1429018500988399,-0.1305196347909987,1.694361488009214,3.31885054436209,0.8037601148876286,0.356314215587438,0.9432891250307084,-0.5722090164739269,1.996290883584561,0.0178153270291172,1.315470386339423,3.0383967510095213,-2.103966580848486,2.5373447208744104,0.7420153446614434,-0.2041492347271053,-0.1370647488064259,-3.275801650847616,C
999,-0.9545463949126026,0.2538072292204537,-0.8006608018489947,3.8774514558983224,1.0957092945104956,-0.9589698622986615,1.1900091125790675,1.3421303916072158,0.0009352648951469,1.9182429603667344,-0.8794443115227939,1.7334077580821468,-0.4855379017486901,-1.0196791029297028,2.1251192192483463,3.6351350364695314,-0.0394252084475114,-0.3177679184362656,-0.6151817461169613,-1.233329587789818,1.4664438046979262,1.6234714983301952,-0.2425203914030653,3.424785503518803,-5.277056991322436,-0.1329853354899003,0.2034217687684423,-0.5471708521752144,0.6226341247068469,-0.5103707917183488,A
1000,-0.1796155216785986,-1.991847397493252,-2.971032133412293,-0.2228146125967761,-0.5707571760907301,-0.4566490195728483,-0.726842946446041,1.7189353524174025,2.189397323595234,0.5238073523960847,2.594219545447307,-1.908739088602347,-0.1312181996477767,1.1782497814886448,-0.7646899762050183,2.9766098364779316,-0.8605001743158394,-4.409133607269451,1.2880942436326752,-1.2016097434073785,1.6814932029800191,2.3681100845962058,0.6944490356359119,-1.4805531331031507,-0.4720881685322705,1.4197739306358907,0.8938830607923044,1.2496228347923957,-0.4843610090984376,0.09398618668162,B
1001,0.6945875444387818,1.8162115897382451,1.2292641835090397,-1.0120133761867331,-1.0181264565822454,-1.0595251782463964,3.225209445985703,0.3111188312090829,0.23835964090955,-0.9559498244736634,1.337104527216732,-1.246711623214153,0.4180338172434572,0.596735611166757,-1.4445187228981935,-0.1645874571427402,-0.0309883928920325,-1.4507002650680696,0.8036409708941185,-0.3125853249485605,-1.6663273059063952,1.964306205907434,-0.5958021545154476,3.1712416823665603,-2.500434606562676,-0.1480170269195038,0.2841502978482803,-1.245018406669726,1.1028900201380107,3.0697510693945707,C
1002,1.0536655274210198,3.2330271692947496,-0.4031190912612171,-0.3524810882695782,-0.3187741678048746,-0.5690906470591474,-2.220144535208155,0.5725736617563529,0.2827239874197062,-0.3281042874071147,0.7499870587365742,-1.0157322706828946,0.1967451696310304,0.1728703975691493,0.345950543350204,2.0403490449224213,0.0137001061187691,-1.5426997192717526,-0.2117828011738914,-0.7206823720552777,2.6998081838611587,1.583992645613139,-0.2062999308296109,-2.355638266441836,1.7115057379216871,0.2546781662924815,-0.1068227952026976,-0.1927523353308436,-0.4234977090600195,-3.4619860998930507,C
1003,0.3246329926742348,-1.7734422906061449,2.6503805223368473,1.7918433193073025,-1.938614641798232,-0.1544542001975341,-1.8421898838850148,1.195899029156035,1.312937910732969,-1.633305532307873,-2.164213381477978,-0.2074612055663816,0.9987423708635638,-1.921438894267117,1.008629369695602,-0.6738160995775783,-0.1028339142086385,-1.997749654825825,-0.0051268282256658,0.0489246455520002,1.859893800037536,-0.3688626844938147,0.6251622991828434,-3.6276266462444178,-1.6134274613756792,-0.4722908305807796,0.5441171249666813,-0.4947025351920099,1.08672047734212,-0.8896648111207649,A
1004,1.0834985285204792,0.8292327606575262,-2.443536055542876,-1.2218518865539083,1.219305083332796,-1.006595824478612,0.4519308794619313,-1.3269414595608986,0.3696281376260959,1.5614123989228437,1.9596915094337208,-2.087909276999978,-0.903655178068242,2.0710129237492017,0.0004873459372888,1.3484242126257042,-0.4856750650458949,-0.2532249910474227,0.8453057652965327,-1.2105727891661304,-0.1532610490932256,1.1331144138988742,-0.149400596419231,-1.4057673265732082,-0.3960126466159442,-0.7527646872839375,-0.5392882696615828,0.22815346448555,0.5311083980713595,2.418685667708042,A
1005,-0.8641180416994321,2.611072947404745,-2.917358231492254,-5.649804102438855,0.7870564093794822,-0.8055657042985281,1.1270902004920438,-0.5445318166770772,0.3107179457904648,0.4510016981151098,-0.5235898208208694,2.6538131656550954,0.1241822254421128,1.1037344620732628,5.96230914304477,6.005513839554497,0.8211415663654624,4.17729546654115,0.1319065403421944,-0.3879602831047689,-1.9467345789399355,-0.6617147397012952,-0.1468579075145076,0.84395287988012,2.9430016815292905,-0.7858199500344462,1.0266642601004137,-1.5933503752734208,0.5144545049330868,4.607809185334878,A
1006,-0.1677614401307362,0.2596771412334778,-1.3698345228150457,-0.5465697963857399,-0.5472458440257916,-0.1432513237582908,-0.8181051957707101,1.0277237922198303,-0.6970110665092168,0.696052202736554,-1.525332711378132,-0.873687060518182,0.6366968090688351,-0.7307583527409695,-2.0432454851270325,-0.0701740648405694,1.118301402655107,0.4871943662060481,0.2595874718454996,-0.6822610943371419,0.3491959915045157,0.3014989119288508,0.2774295757767963,0.4123421264216732,-0.2294263002304274,1.1958111293906395,0.5724517987485445,-0.4678035646882467,0.4673475694919247,1.6542086063427397,A
1007,-0.6586632850328831,0.5514335199223707,1.9022117679594224,-1.2161741864152682,-0.1807248879849477,0.8062585280334895,0.931338570840238,-0.1079502454106199,0.1704311882360145,-1.2014701509005854,1.33418377293411,0.6084167174654419,-2.088074078654541,1.9612080460323136,-1.089369168829467,1.1148492789374995,1.806651686331333,1.7725103518950087,-2.715292614914251,0.5855183573233044,-0.2827450200139595,-1.3792185258619765,1.8012270415173688,-0.3122193349731225,1.830932411101721,-0.9529669734996994,0.5144029904648822,-0.6390139771227762,0.9541513234591856,0.6019078352184267,A
1008,-0.2967610195672953,-1.7155357703440135,1.9207125036184312,1.4732760211199554,1.431014017484748,1.2850000599333151,1.8548951884082108,-0.9938525156068492,0.7360407637375911,0.6837355110529103,-1.1616316587472673,1.1603088903038308,1.911887429244677,0.9987661582482036,-0.0223686934994976,4.091515767563128,-1.6805978001577722,-3.4747884302214693,0.0918580101285549,2.6508887869731415,3.3905962846770463,-0.2933801141193426,0.0923482572687884,0.6761847610907509,-2.7681387810343856,1.0601467054422056,-0.974480495342931,-0.6176499817369445,-0.0643060785258674,-3.764866732583428,B
1009,2.2712635583514142,-5.201256584769153,-3.270235793072968,-3.0659500765178547,6.140265657390637,-1.790132732312666,6.951530177880546,-0.1763262322612398,1.0846137931720123,-2.16181006035917,-0.9711443942173288,0.5297223621354745,1.1300705657363546,0.2281715036486249,2.658218356162952,1.4523045388187432,-0.1864219840526335,1.3718403613379158,-2.301829551089749,-0.6682563816660867,2.6366259190864363,2.375957418924889,-0.1822434050545489,1.2962573003416786,-1.8642198762300013,2.024855402887581,-0.0386455511000727,-0.5582206966136414,-0.2657505534827481,-2.7023041087547504,C
1010,1.1980090377310917,1.7455447740160976,-2.6896286851582407,-2.6612147428995025,-0.1332583050643495,1.489928329363478,0.1854332087355752,0.8241330662938355,0.326557767584387,0.3953755237737817,0.4610846407263019,-1.212361875226586,0.4772501172034452,-1.3991980078634338,2.971045986308833,3.3342450996883155,1.3033348696415863,1.5089946587454066,2.532561414711952,-1.483354122132015,-0.3234436126977899,0.6424826435319675,-0.2563253541047702,0.1568030877921868,-1.0509428522752755,2.206632437889693,0.9313738990200882,2.455960139160052,0.3943608846239391,2.594324536018904,A
1011,-1.2010133082760812,-5.757699749972285,-3.2897288411888033,6.082353183864584,-3.7447793493075174,-1.8419326040251665,3.680384253750904,0.4166252380546421,-0.0075200999491625,1.3627287701986734,-1.845203431344187,2.345914865957508,-0.8587035754848346,-0.3775122608089226,-2.3306773173185045,3.648146635862616,-0.7772640627561913,1.838993949872372,-1.458361474947032,-0.4330597519132457,0.4874682361676553,2.5290007013346676,1.4187467519550834,3.488109803855542,-2.3474319550664178,0.4178617808362731,0.9970656023639888,1.7521537723833132,0.5472354342860084,-6.647316811438549,A
1012,-0.541493547177976,3.5560649029515865,6.848918114930658,1.6533744303156197,0.2889723107095322,-0.6541778930982807,-2.6891468950089563,-0.5268200469051986,-0.6130179170008551,-0.1002827701292318,5.890182602693843,0.4371060898107868,1.4264515216302232,-1.1440019121578269,1.1448026621635887,3.5330095519395024,-0.5121078749181249,-1.944976214425957,3.158842858568735,-0.2339004495057987,-0.232267010124835,-0.9575289534817384,0.4860401960217567,-3.180084789510631,-0.3330560612969003,1.0771638470388014,0.7422290037219329,-0.1652475808735859,1.1320316716277925,-1.6863579821256534,B
1013,0.4420658864681469,0.4072354961579406,0.0559548483475751,0.1090396132270991,0.8570717498203116,2.533675928934825,1.880037147717459,-0.4103616639769766,-0.2721886126273642,-0.9563709568394072,-3.4185099651024013,-2.533195135703631,0.5787882869044609,0.3844452466723913,-2.8072299718461537,-0.5220037740334219,-0.5809886662805871,-0.5258398065659532,-0.159873871849455,-0.1941077773604151,0.347856703860359,0.2572655577819783,0.3048091173744985,-3.7419641473536,0.6040171421695554,1.446101304427511,0.1784667184411111,-0.6518766405800628,-0.4928649215732323,3.2367578047061314,B
1014,0.3497648361985599,-0.8041577566654682,-0.9847085530347705,-0.0566326343647657,-1.7706322398463248,-0.2051791174360005,-3.3031265304553052,-1.6671139462053786,0.7540626508541449,-1.3523111380844934,-1.2393601770517704,-1.792887085490063,0.2792550966969044,-0.680531676976861,-2.5516969433924763,-1.814508693829739,1.5725044417069125,4.163358831386855,0.0847775145727619,0.2438346446709697,-1.4481807639313256,-0.5279868486354454,0.4596513870030951,0.3871959245498148,1.2256160214654843,0.6304856937908452,-0.955501586070108,0.7333053728248808,-1.034923866682724,-1.3183945131896384,A
1015,-1.4912876932839434,0.0690580224267453,-0.4919534885032465,1.519958682122538,-0.777621069122801,0.6005633025926569,5.329556215403995,0.2966905001986939,-1.0206399595103426,-0.1438482005922126,1.2117186701106752,2.0527365267428332,1.0313831451061042,0.8829890697661992,2.757948710156448,4.560251304084937,-0.5397486082314915,-1.7567985643319932,1.428504357875561,-0.5681712314843229,-0.0003707663864195,0.2928930637268688,1.0170482660615774,-0.0114286806348936,-6.911576559352733,-1.2941508541459266,1.385289358500588,-1.3970357438206626,-0.4057665107676974,1.6725057348376169,A
1016,0.7318640093082777,0.2644359563199407,-4.773817372685124,0.5052657897010964,0.1982337583251853,0.1620197919629338,1.1730166376021014,0.5709127178856778,0.857881589685711,0.6385798680882195,-3.039261757134662,0.3542637613315753,-0.9891731514394084,-0.6452861198520671,-1.6109025015683374,-2.104203321198195,-2.011622170405065,-3.392466074100374,1.7674123246219673,-0.4116087356994848,2.6509055242197728,0.3389416684399838,-0.1724180255871859,-1.03588253766546,1.5261123263692764,0.3507410095160577,2.16476805854724,0.6682140878528302,0.721987751283689,-1.646182437556054,C
1017,-2.0701869018881585,1.1160530365234638,-3.5398328698119577,-1.863443623709116,1.9171885304035103,-0.5493707556829474,2.5090155146626505,-1.0857056759327357,0.8293913995913471,-0.6882856285379043,0.3905734349527038,-0.5413035245463192,0.9648138405695263,0.0937466725340746,-0.7134703350125683,3.457957955107092,0.8725501188252893,1.1893800761208246,0.267934205701028,0.018054514180973,1.7693884200895855,1.5479833905075893,-1.135930202967679,0.4641788854064418,-1.2054625628096465,-0.3477409551830909,0.1585097868661466,-0.5729233675441963,-0.3850598058480579,1.5513812040182255,A
1018,-0.7581979026290695,-1.7857822946130444,-3.4637441014486483,2.48565047431342,1.1299632887798252,-0.6136274708631012,2.212823856776905,2.457849316926251,1.0734442200482412,-0.6385243515876629,-0.3842843549289495,2.4130482063824963,-0.4553397104344017,-0.4596021450581042,1.578015501918672,2.83784883313545,0.0304377851315862,1.8345653621652431,-0.0110482843696446,0.099807860047613,3.830287615079332,-1.2590133473883331,0.75902693420483,0.9019248994229702,3.9212037341833033,-0.7537706898272969,1.9885399129193624,-0.4528618829050992,-0.9936655416669768,-4.055397470408453,C
1019,1.8640254681609416,-1.8557308298108,-2.0055193138084295,-0.8155563226395737,-1.978533098387396,-1.3857199534129685,0.447389763003082,-0.4568673279000311,-1.296258438593749,-1.2167240941425297,0.2251420993988086,2.3135650582482334,-1.925007271608392,1.8006570664681885,-1.2751189031466,-2.2747649671502015,-1.8967570693884503,-0.5478425269163137,-0.6486103971805536,0.4263060451502241,0.745871906282685,-0.5006417127663245,-0.2006032647744978,-3.260046082054321,3.7185383280636546,0.2897342807587661,1.775769031593157,0.0117419567526345,-1.4299721895290316,3.0780294488578512,C
1020,-0.6779322367649097,1.0826596190097435,-0.1979584815465074,2.1229630061765143,2.208781951682278,0.9399571508610722,5.563712434732392,-0.0384427293365876,-1.5241556960107656,1.606429205004069,-3.275538536234574,-1.6455027567097664,0.5888629741054012,1.0558698953626495,2.7114213065952932,2.806734340034089,-0.8824433261896455,-0.6902960827553675,-0.3423125380597404,-0.4498351983637978,0.3409747621665115,0.158881468300817,1.2670787385747189,5.188056384365661,-4.308585411137714,1.3905383911875395,1.279855341540127,0.6211757006409948,1.7259646057002016,1.4493588488354812,A
